fname,summary
test_181,  #Person1#ary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 설명한다. #Person2# 는 온라인 은행 계좌를 개설하면 전 세계의 모든 물건을 찾을 수 있다고 말한다.                
test_182,  #Person2# 는 미국식 회계에 익숙하지 않습니다. #Person1# 은 #Person2# 에게 회계 프로세스의 기본적인 개념들을 설명합니다.                            
test_183,"   피 은 피터에게 여름에 시안에 가자고 제안하고, 피터는 그 계획에 관심을 보인다. 제인은 피터가 돈이 많다면 북쪽에 부모님이 계신 신장 또는 티베트로 가고 싶어한다. 피치는 피터를 설득하여 남서쪽을 선택한다. "
test_184,"  #Person1# 은 #Person2# 에게 로맨스 영화를 빌리고 싶다고 말하며, 영화 대여비는 3.50달러이며, 한 번에 영화 5편을 대여할 수 있는 5달러 특가가 있다고 설명합니다.              "
test_185,  #Person1# 은 Mr. Lee에게 소포를 그냥 두라고 요청합니다.                                     
test_186,  #Person2# 는 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않습니다. #Person1# 은 두 분이 함께 방을 사용해야 한다고 안내합니다.                         
test_187,"  #Person1# 은 #Person2# 에게 컴퓨터 도움에 대해 감사의 뜻을 전하고, 각자 비용을 내기로 결정합니다.                                 "
test_188,"  #Person1# 는 불면증을 겪고 있으며, #Person2# 는 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 해소에 도움이 될 것이라고 조언합니다. #Person1# 은 음악을 들어보라고 제안합니다.               "
test_189,"  #Person1# 은 주방을 확 바꾸고 싶어 하고, #Person2# 는 장식이 낡았다고 생각합니다.                                   "
test_190,   Wterling은 Walter에게 Professor Wood가 뛰어난 과학자라고 말한다.                             
test_191,  #Person1# 은 검사 결과를 확인하기 위해 #Person2# 에게 상담할 수 있는 시간을 예약해 달라고 요청합니다.                                
test_192,   Mliza 선생님은 Martin에게 Lamb 선생님이 문제를 해결하는 데 많은 도움을 주셨다고 감사 인사를 전합니다.                           
test_193,  #Person1# 은 #Person2# 에게 소포를 1등급보다 10일 더 저렴한 방법으로 한국으로 보내달라고 요청합니다.                                
test_194,  #Person1# 과 Linda는 호텔 방에서 휴대폰을 찾지 못하고 있다. #Person1# 은 #Person2# 에게 핸드폰을 여동생의 여동생에게 전하라고 조언한다.                    
test_195,"  #Person1# 는 미국에서 왔고, #Person2# 는 로스앤젤레스라는 항구 도시에서 왔습니다.                                    "
test_196,"  #Person2# 는 여름에 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다.                                 "
test_197,"   Mary는 #Person1# 에게 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견했다고 말합니다. #Person2# 는 울타리를 넘어 정원 안으로 들어갔지만, 개가 쫓아왔다고 전합니다.       "
test_198,  #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무한 경험을 이야기합니다. #Person1# 는 현재 더 오랜 시간을 일하고 더 많은 돈을 벌며 승진 준비가 되었다고 말합니다.                   
test_199,"  #Person1# 은 #Person2# 에게 통장을 개설하고 계좌 이자를 확인하며, 은행에서 출금을 할 수 있다고 안내합니다.                             "
test_200,"  #Person1# 은 #Person2# 에게 중국 음식 추천을 요청하고, 중국 음식을 좋아하면 한 번 먹어보라고 제안합니다. #Person1# 는 베이징 오리구이를 좋아하여 근처의 전취덕 식당을 추천합니다.            "
test_201,  #Person2# 는 #Person1# 에게 양털 배송이 지연될까 봐 걱정하고 있다고 말합니다. #Person3# 는 가격 합의에 동의하고 계약서에 서명합니다.                      
test_202,  #Person2# 이 독서등을 깨뜨려 #Person1# 이 변상하고 양식을 작성해 줍니다.                                 
test_203,"  #Person2# 은 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명합니다. #Person2# 는 젊은 소비자를 끌어들이고, 그 목표에 맞춰 우리의 이미지를 새롭게 바꾸고자 해외 시장에서의 유통을 두 배로 늘리는 목표를 세웠습니다.     "
test_204,"  #Person1# 는 #Person2# 에게 유럽 여행을 계획하고 있으며, 파리에서 출발하여 밀라노, 영국으로 여행할 계획이라고 말합니다.                           "
test_205,   Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 Mr. Fix를 위해 포드 포커스를 선택했습니다.                  
test_206,"  #Person1# 은 #Person2# 에게 서재에서 카드게임을 하라고 요청하고, #Person1# 이 이를 허락합니다.                               "
test_207,"   Mr. Jones는 Ann에게 이번 주 회계사와 회의 일정을 설명하고, Ms. Von은 다음 주에 시작될 회의에 대해 이야기합니다.                  "
test_208,"  #Person2# 는 세계 지도를 보고 있으며, #Person1# 에게 세계 대부분의 지형이 물로 덮여 있다고 설명합니다. 또한 지형의 기후 영향에 대해 이야기합니다.                      "
test_209,  #Person2# 는 금연 방을 예약했으나 방에서 담배 냄새가 심해 불편을 겪었습니다. #Person1# 은 #Person2# 에게 금연 방 제공을 약속했습니다.                        
test_210,  #Person1#ill은 John Sampson이 젖어 있는 페인트에 손대지 않도록 주의를 줍니다.                          
test_211,  #Person1# 과 #Person2# 는 즐거운 시간을 보냈습니다. 그들은 다음 주에 다시 만나기로 약속했습니다.                                   
test_212,"   Bill은 이탈리아 여행 후 아팠고, Jim은 William 박사가 최대한 빨리 일에 복귀할 수 있도록 도와주었다.                         "
test_213,"  #Person2# 은 #Person1# 에게 상사가 야근을 통제하고 있다고 설명합니다. #Person2# 는 보너스를 받고 싶지만, #Person3# 은 다른 직장을 찾을까 봐 걱정하고 있습니다.                "
test_214,   Lisa는 남편 Mark가 두 달 전부터 다른 사람을 만나고 있다는 사실을 알게 되었다. 그녀는 남편에게 거짓 변명을 하고 잘못을 자백했다.                      
test_215,  #Person2# 는 #Person1# 에게 의사 선생님이 짠 음식을 줄이고 식단을 정리하라고 조언하셨다고 전합니다.                                
test_216,  #Person1# 은 #Person2# 에게 맹세를 지키기 위해 떠나야 한다고 말합니다.                                      
test_217,"  #Person2# 는 #Person1# 에게 도서관이 학생증이나 입학증명서만 있으면 책을 대출하거나 저널이나 잡지를 읽을 수 있다고 설명합니다. 또한 한 달 동안 책을 대여할 수 있으며, 기한 내에 반납하지 않으면 벌금을 내야 한다고 안내합니다. "
test_218,  #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. #Person1# 은 날씨가 좋아서 밖에서 점심을 먹자고 제안합니다.                             
test_219,  #Person1# 이 #Person2# 에게 카메라를 맡기고 카메라를 돌려받습니다.                                        
test_220,"  #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공하고, 대출 정책의 일반적인 조건에 대해 설명합니다.                                "
test_221,   모니카는 #Person1# 에게 발표가 설득력이 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말합니다. #Person2# 는 그 발표에 감명을 받았습니다.               
test_222,"   톰은 아침에 뛰는 것을 좋아하지만, #Person1# 은 일찍 일어나기 어려워한다. #Person2# 는 톰에게 내일 함께 뛰자고 제안한다.                           "
test_223,  #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 영업 시간을 안내합니다.                                      
test_224,  #Person1# 은 Simpson 씨에게 목요일 12시 30분에 점심을 함께하자고 제안합니다.                                 
test_225,  #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 갈 예산과 그레이머시 타번의 레스토랑을 추천합니다.                           
test_226,"  #Person2# 는 #Person1# 에게 오리구이가 25달러, 돼지고기 한 접시가 6.50달러이며 맥주 두 병이 4달러라고 설명합니다.                     "
test_227,"  #Person2# 는 #Person1# 에게 #Person2# 의 나라에서는 축구를 좋아하고, 여자아이들도 잘하는 친구들이 있으며, 테니스를 좋아한다고 말한다. #Person3# 는 익스트림 스포츠가 소수만 즐긴다고 생각한다.           "
test_228,"  #Person2# 는 #Person1# 에게 핀란드 헬싱키로 가는 비행기 예약을 도와달라고 요청합니다. #Person3# 는 가격이 $980인 항공편을 추천하고, #Person2# 의 추천으로 다음 날 오전 8시 30분에 출발할 예정입니다.      "
test_229,  #Person1# 과 #Person2# 는 내일 플로리다로 할머니를 방문할 예정입니다.                                      
test_230,  #Person2# 는 #Person1# 에게 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                  
test_231,"   Laura는 헬스장에 가기 위해 가방을 든다. #Person1# 은 운동하는 여자들이 외모에 더 많은 영향을 받는다고 생각하고, #Person2# 는 걷기와 스포츠를 선호한다.              "
test_232,"  #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 시카고에서 고등학교를 졸업했다고 말합니다. 유럽 여행은 뮌헨에서 잠시 머물렀다고 합니다.                 "
test_233,"  #Person1# 이 #Person2# 에게 새 정장을 추천하지만, #Person1# 은 그것이 좋은 거래라고 생각합니다.                                 "
test_234,   Ann은 Martha Bicycle Club의 회장인 Robin에게 mountain lake tour에 대해 설명합니다.               
test_235,"  #Person1# 은 #Person2# 에게 아페리티프, 컴파리, 그리고 무알콜 칵테일을 주문합니다.                             "
test_236,"   Eric은 돈이 부족하여 점심을 먹으러 가자고 제안하지만, Gregory는 번지 점프를 하고 싶어한다. Escience는 그녀에게 도전해 보라고 조언한다.          "
test_237,"  #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어 하고, #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대한 정보를 제공합니다.                        "
test_238,  #Person2# 은 처음 훈련에 참가하여 #Person1# 에게 기계 사용법을 설명합니다. #Person2# 는 더 가벼운 무게로 시작하고 스트레칭을 권장합니다.                       
test_239,"  #Person1# 은 캠퍼스 안에 주차할 수 있는지 문의하고, #Person2# 는 학생들을 위한 주차 건물이 있다고 안내합니다.                               "
test_240,"   Emily는 Susan에게 FICA와 SUI 세금이 왜 Federal Insurance Contribution Act의 약자인지 설명하고, Sisan은 그 설명을 이해하지 못한다. "
test_241,"  #Person1# 은 #Person2# 에게 자판기가 까다로울 수 있다고 설명하고, 슬롯에 돈을 넣으라고 안내합니다.                            "
test_242,  #Person2# 은 태국에 있는 여자친구를 만나러 가고 싶어 한다. #Person1# 은 #Person2# 에게 인터넷이 사람들을 더 빨리 알아갈 수 있게 해준다고 말한다.                    
test_243,"   케이트는 새 가구를 마음에 들어 하고, 제임스에게 새 가구 세트를 추천한다. 제임스는 그 가구가 예전 카펫 같다고 생각한다.                        "
test_244,"  #Person1# 과 #Person2# 는 Bill의 하루 운동 계획에 대해 논의합니다. #Person1# 은 조깅, 헬스클럽, 수영, 라켓볼, 핸드볼을 해야 합니다.                  "
test_245,  #Person1# 과 #Person2# 는 졸업 후 의예과 전공을 위해 과학 과목에 등록할 계획이다.                                 
test_246,"   T 은 Tim에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기해 달라고 요청합니다. #Person2# 는 학교 생활에서 재활용 종이를 줄이고, 학교 매점에 대한 의견을 공유합니다.             "
test_247,  #Person1#니는 크리스마스를 앞두고 쇼핑센터 장난감 부서에서 일을 해야 해서 피곤하다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말한다.                   
test_248,"   Bill은 Sue에게 생일 파티를 위해 만든 케이크를 먹으라고 제안하고, Su는 그것이 멋지다고 생각한다.                          "
test_249,  #Person1# 은 #Person2# 에게 여름 옷을 20% 할인된 가격에 구매할 수 있는 기회를 제공합니다.                                  
test_250,  #Person2# 는 #Person1# 에게 예약 확인서를 제출하지 않아 예약이 취소되었다고 설명합니다.                                  
test_251,  #Person1# 과 #Person2# 는 부활절에 교회에 가서 점심을 먹습니다.                                      
test_252,"  #Person1# 은 #Person2# 에게 토니에게 매일 상처 주는 말을 한다고 말하며, 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주겠다고 제안합니다.                     "
test_253,  #Person1# 과 #Person2# 는 친구 Julie와 Alex의 결혼에 대해 이야기하고 있다. #Person1# 은 친구들의 파티에 참석할 예정이다.                      
test_254,  #Person1# 는 #Person2# 에게 투표용지를 받을 수 있는 방법을 안내합니다.                                      
test_255,"  #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 할 것이라고 전하며, 조지, 앤디, 리사, 마이클이 모두 잘릴 것이라고 말한다.                      "
test_256,"  #Person1# 과 #Person2# 는 영화 '중국식 이혼'을 보고 있으며, #Person1# 은 2년 전에 봤던 영화를 다시 보고 있습니다. 그들은 결혼이 급할수록 일을 망친다고 생각합니다.          "
test_257,  #Person1#udy는 #Person1# 에게 교통비와 호텔비로 얼마나 많은 돈을 쓸지 계산해달라고 요청합니다.                       
test_258,  #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                               
test_259,  #Person2# 은 지갑을 도난당해 #Person1# 에게 도움을 요청합니다. #Person2# 는 금요일에 갚기로 하고 함께 가기로 합니다.                   
test_260,  #Person2# 은 #Person1# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. #Person2# 는 그 소문을 믿지 않습니다.          
test_261,"   톰 은 톰의 새 조수에게 감명을 받았지만, 톰이 거만한 것 같다고 생각한다.                         "
test_262,   Sarah는 회의가 잘 안 되어 속상해하고 있다. Bob은 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명한다.               
test_263,"  #Person2# 는 #Person1# 에게 무슬림들이 메카로 가는 이유, 순례의 목적, 사고의 위험성에 대해 설명합니다.                  "
test_264,   Ted는 Mike에게 Jenny가 데이트 신청을 거절하면 세상이 끝장난다고 말합니다.                     
test_265,  #Person2# 는 #Person1# 에게 화를 풀기 위해 먼저 진정하고 음악을 듣는 것이 중요하다고 조언합니다.                           
test_266,  #Person1# 과 #Person2# 는 뉴질랜드에 있는 가족에 대해 이야기하고 있습니다.                                
test_267,"  #Person1# 은 Stuart 씨의 도시 마라톤 우승을 축하하고, #Person2# 는 그의 우승에 기뻐합니다.                           "
test_268,"  #Person2# 은 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 은 #Person2# 에게 미국산 스니커즈를 추천하지만, 가격이 비싸다고 생각합니다. 결국 #Person3# 는 DENY 브랜드를 선택합니다.     "
test_269,  #Person1# 은 홍에게 영국으로 전화하기 위해 현지 SIM 카드를 사용해보라고 제안합니다.                           
test_270,"   Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안에 달할 것이라고 설명합니다.              "
test_271,"  #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 사교적이고 정중하며 신중하고 수줍음이 많다고 생각한다. "
test_272,"  #Person1# 는 파사디나나 아카디아에 관심을 가지고 있으며, #Person2# 는 ABC 학군 내에 머물고 싶어합니다.                    "
test_273,  #Person1#rant 씨는 샘플을 두고 가기로 결정했습니다.                                 
test_274,  #Person2# 은 #Person1# 에게 Sons로 가는 직행 버스를 타기 위해 268번과 261번을 이용해야 한다고 설명합니다.               
test_275,  #Person1#rs. Word가 Mr. Lee에게 차 열쇠를 꺼내는 동안 우산을 들어달라고 요청합니다.                   
test_276,  #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 달라고 요청합니다. #Person1# 는 어깨 엑스레이를 찍고 오늘 밤 병원에 있는 것을 권장합니다.        
test_277,  #Person1#리가 IBA 고객 서비스부 직원인 #Person2# 에게 신용카드가 한 시간 전에 잃어버렸다고 알립니다.                       
test_278,  #Person1# 은 #Person2# 에게 저녁 준비를 위해 전화기를 뽑으라고 제안합니다.                              
test_279,  #Person1# 은 #Person2# 에게 중국 음식을 주문하고 포장하는 것을 도와줍니다.                              
test_280,"  #Person1# 과 #Person2# 는 필요한 식기와 줄을 챙기고, 크림 케이크를 먹기로 합니다.                           "
test_281,"  #Person1#anley는 Lucy의 노래를 듣고 싶어 하지만, #Person1# 은 듣지 않는다.                          "
test_282,"  #Person1# 는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라고 생각하며, #Person2# 는 영화 상영의 개념을 혁신해야 한다고 주장합니다.                    "
test_283,"  #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천하며, 봄에는 면과 노랑, 초록도 잘 어울린다고 말합니다.                "
test_284,"   Joshua는 #Person1# 에게 아빠가 매주 토요일마다 현금이 쌓였다고 설명하며, 비밀 돈통 사용을 제안합니다.                   "
test_285,"  #Person1# 는 Mike의 생일 파티 초대장을 받았고, #Person2# 는 #Person1# 에게 전화를 걸어 파티 일정을 물어볼 예정이다.                  "
test_286,  #Person1# 은 #Person2# 에게 우선우편으로 책자 우표와 항공우편 우표를 보내달라고 요청합니다.                       
test_287,  #Person1# 과 #Person2# 는 중국 지진의 끔찍함과 원촨 지진 경험에 대해 이야기합니다.                           
test_288,  #Person1# 과 #Person2# 는 장마가 곧 끝날 것이라고 이야기합니다. #Person1# 은 습하고 추운 날씨를 견디기 어렵다고 느낍니다.                      
test_289,  #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가서 쇼핑을 하기로 결정합니다. #Person1# 은 가족들에게 줄 선물을 사고 싶어 합니다.                    
test_290,  #Person1# 는 큰 요리를 위해 알루미늄 팬을 구매하려고 합니다. #Person2# 는 #Person1# 에게 같은 크기의 나무 손잡이가 있는 제품을 추천합니다.                  
test_291,  #Person1# 과 #Person2# 는 퇴근 후에 만나기로 약속했습니다.                                       
test_292,"  #Person1#r. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 생각합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 많은 직책이 민간 업계와 비슷한 급여를 제공한다고 설명합니다.       "
test_293,"   Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 근무하고 있으며, 두 사람 모두 브루클린 출신입니다. 두 사람은 서로의 고향에 대해 이야기합니다. 그들은 노래방에서 시간을 보내고 바 거리로 갑니다. "
test_294,"   Jr. Jones는 Julie에게 식중독으로 인한 아팠던 경험을 이야기하며, Millie는 그것이 병의 원인일 수 있다고 생각합니다.                "
test_295,   Mike는 오늘 오후에 Mary와 Joan 이모 댁에 방문할 예정이다. 엄마는 설탕과 과일을 사오라고 조언한다.                
test_296,  #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기합니다. #Person1# 은 런던에서 60유로에 비행기를 타면 한 시간 반 동안 머물렀을 것이라고 말합니다.                
test_297,"  #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며, 외국어를 잘한다고 말합니다.                               "
test_298,   에이미는 어제 저녁에 제니와 빌이 피크닉 초대를 받아 베이하이 공원에서 즐거운 시간을 보냈다고 #Person1# 에게 말합니다.                     
test_299,  #Person1# 은 Peter에게 정원에 물을 줘야 한다고 말합니다. Pen은 #Person1# 에게 물 대신 차를 마시자고 제안합니다.                      
test_300,  #Person1# 과 #Person2# 는 Ken이 돌아오면 회의를 진행하기로 결정했습니다.                                   
test_301,  #Person2# 는 #Person1# 에게 편지에 사용할 우표가 오그램 초과되었다고 알립니다. #Person2# 가 등기로 보낼 수 있는 금액을 알려줍니다.                   
test_302,  #Person1#r. Smith는 가려움증과 화끈거림을 완화하는 크림을 처방받고 약국에서 할인된 가격으로 구매합니다.                     
test_303,  #Person1# 는 #Person2# 의 가게에서 천 가지 이상의 중국식 공예품을 구매하고 싶어합니다.                               
test_304,  #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                           
test_305,"   Brian은 #Person1# 에게 미국에서 영어를 배웠고, 라스베이거스는 출장으로 갔다고 말합니다.                         "
test_306,"  #Person2# 은 #Person1# 에게 걱정하지 말라고 하지만, #Person2# 는 아직 오지 않았다고 답합니다.                               "
test_307,"  #Person1# 은 #Person2# 에게 일이 계획대로 진행되었다고 생각하지만, 이는 곧 문제가 생길 것이라고 경고한다.                             "
test_308,  #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트한다고 이야기합니다.                             
test_309,"  #Person1# 과 #Person2# 는 넬슨 기념탑, 웨스트민스터 사원, 보우디카 동상, 그리고 유명한 성과 감옥에 대해 이야기합니다.                   "
test_310,   다니엘은 #Person1# 에게 자신이 좋아하는 과목과 좋아하는 과목을 설명합니다. #Person2# 는 #Person3# 의 부모님이 그 사실을 알게 되기를 바랍니다.                    
test_311,"   베 은 #Person2# 에게 베이비 샤워를 준비해 주고, 베티는 베티가 준 식탁의자, 칼라, 그리고 아기를 병원에 데려다 주었습니다.               "
test_312,  #Person1# 은 중국에 관광을 가고 싶어 하지만 #Person2# 는 바빠서 못 간다.                                 
test_313,   Tim과 Karren은 오랜만에 만나 인사를 나누고 가끔 만나기로 약속합니다.                                 
test_314,"  #Person1# 은 Michael에게 새 오토바이를 타보게 해주고 무서웠지만, 괜찮다고 했습니다.                           "
test_315,"  #Person2# 은 #Person1# 에게 몇 개의 언어를 구사할 수 있으며, 영어와 프랑스어는 간단한 대화 정도만 할 수 있다고 설명합니다. #Person2# 는 영어권 국가 사람들과 대화할 능력과 일반 사무직에 필요한 영어 실력을 갖추고 있습니다.    "
test_316,"  #Person1# 는 타일러의 여동생 낸시에게 앤디가 전화했다고 전하고, #Person2# 는 앤디에게 메시지를 남깁니다.                        "
test_317,  #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 50% 할인을 제공하겠다고 약속합니다.                        
test_318,"  #Person1# 과 #Person2# 는 버거 퀸에 가서 치즈버거, 바닐라 밀크셰이크, 감자튀김을 먹으며 인내심을 가지기로 합니다.            "
test_319,  #Person1# 은 초과 수하물 요금을 지불해야 합니다. #Person2# 는 #Person1# 에게 라벨을 붙여달라고 요청합니다.                         
test_320,"  #Person1# 은 목이 마르고, #Person2# 는 탄산음료가 갈증을 풀어준다고 설명합니다.                    "
test_321,   Wang Miao가 매니저 Liang에게 내일 일정 변경을 알리고 Mr. Green에게 사과를 전달합니다.              
test_322,"  #Person1# 은 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 이를 추천합니다.                        "
test_323,  #Person1#enjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다. #Person1# 은 Ben에게 마이크로소프트 워드를 배워 직접 작성하라고 조언한다.        
test_324,   Marty는 #Person1# 의 도움으로 해산물 피자와 얇은 도우로 중간 크기 피자를 주문합니다.                
test_325,"  #Person2# 은 #Person1# 에게 메뉴를 설명하고, #Person2# 는 계란 수프와 미네랄 워터를 주문합니다.               "
test_326,"  #Person2# 는 #Person1# 에게 거실이 아늑하고, 큰 식당과 안락한 침실이 있으며, 주방은 현대적이라고 설명합니다.             "
test_327,"  #Person1# 는 #Person2# 의 가게에서 개인 스테레오를 구매한 후 스크래치 문제로 불만을 제기합니다. #Person1# 은 이어폰을 착용하는 방법에 대해 설명하고, 영수증을 보여줍니다. "
test_328,  #Person1# 은 내년 기숙사 보증금을 아직 납부하지 않았습니다. #Person2# 는 #Person1# 에게 기숙사가 시끄러워서 성적이 더 떨어질 수 있으니 도서관에서 공부하라고 조언합니다.     
test_329,  #Person1# 과 #Person2# 는 중고 서점에서 오래된 책과 유명한 사람의 서명을 발견합니다. #Person1# 은 책을 사서 도서관에서 그 이름을 찾아보라고 제안합니다.        
test_330,  #Person2# 은 #Person1# 에게 베이징 맛집에서 만석인 중앙 테이블을 안내합니다. #Person2# 는 20분 후에 음식을 준비할 예정입니다.            
test_331,  #Person1# 은 아들을 위해 중요한 증명서를 등기 우편이나 배달 증명 우편으로 보내는 방법을 #Person2# 에게 설명합니다.                
test_332,  #Person1#ohn은 Sally에게 Tom이 1월에 결혼 후 처음 이곳에 온다는 소식을 전한다.                 
test_333,  #Person1# 은 과제를 컴퓨터로 해야 해서 짜증난다. #Person2# 는 #Person1# 에게 빨리 컴퓨터를 살 수 있는 날이 오기를 바란다.           
test_334,  #Person1# 과 #Person2# 는 이번 주말에 소풍을 가기로 결정합니다.                          
test_335,  #Person1# 은 #Person2# 에게 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있다고 말합니다.                    
test_336,  #Person2# 은 프렌치 가든 레스토랑에 와서 #Person1# 의 도움으로 참치 샌드위치와 야채 수프를 주문합니다.             
test_337,"  #Person1# 은 #Person2# 에게 레모네이드와 바비큐 윙을 주문하고, 베이비백 립스를 주문합니다.             "
test_338,"  #Person2# 는 #Person1# 에게 물과 커피를 식사와 함께 제공하고, 디저트를 나중에 주문하기로 결정합니다.                 "
test_339,  #Person1# 과 #Person2# 는 Eric이 복권에 당첨되면 세계 여행 티켓을 사주겠다고 약속합니다.                  
test_340,"  #Person1# 은 Jack의 새 애완동물 사진을 칭찬하고, #Person2# 는 그 사진이 재미있다고 생각한다.                  "
test_341,"  #Person1# 은 Jane 이모가 Tom에게 새 자전거를 사주었다고 자랑하지만, #Person2# 는 그것이 버스보다 느리다고 생각합니다. 결국 #Person1# 는 비행기를 사기로 결정합니다. "
test_342,"  #Person2# 는 최신 유행인 치마를 찾고 있으며, #Person1# 은 #Person2# 에게 입어보라고 권유합니다.                  "
test_343,  #Person2# 는 #Person1# 에게 자신의 도시가 200년 전에 작은 마을에 불과했다고 설명합니다. #Person2# 의 도시는 근처 마을들을 흡수하여 오늘날의 도시로 발전했습니다.     
test_344,  #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의해야 한다고 생각합니다.                    
test_345,   데니스는 #Person1# 에게 자신이 미스 라이트라고 생각한 남자친구를 만났다고 이야기한다. #Person2# 는 데니스에게 조언을 구할 계획이다.       
test_346,"  #Person1#athan은 시카고에 실습 가게 되어 기쁘고, #Person1# 은 걱정하지 않는다. #Person2# 는 시카고 트리뷴 같은 큰 신문사에서 일하는 것이 걱정된다고 말한다.   "
test_347,  #Person2# 는 3일 동안 토요타 카롤라를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 차 색깔을 선택하고 신분증을 복사해 달라고 요청합니다.       
test_348,"  #Person1# 는 뉴욕에서 유엔 본부와 브로드웨이를 방문하고 콜럼비아 대학교, 뉴욕 대학교를 배우고 싶어 합니다. #Person2# 는 #Person1# 에게 도시 지도와 관광 안내소를 추천합니다. "
test_349,"  #Person1# 는 필름을 현상해 달라고 요청했으나, #Person2# 는 시간이 6시간이라고 답변했습니다.                      "
test_350,  #Person2# 는 폭우로 인해 비행기가 지연되었습니다. #Person1# 은 #Person2# 에게 항공편이 정오 전에 그칠 수 있다고 알려줍니다.          
test_351,  #Person1# 은 #Person2# 에게 북경대학이 어디에 있는지 물어보라고 요청합니다.                       
test_352,  #Person2# 는 #Person1# 에게 신문에 나와 있는 좋은 아침 날씨에 대해 이야기합니다.                                               
test_353,"  #Person1# 은 컴퓨터 게임이 너무 폭력적이고 역겹다고 생각하지만, #Person2# 는 그것이 나쁘지 않다고 생각합니다.                                          "
test_354,  #Person1# 과 Jim은 저녁을 먹고 나서 맥주를 마시며 운동과 친구들을 만나기로 결정합니다.                                           
test_355,  #Person1# 과 #Person2# 는 새우찜과 닭발을 주문하고 하우스 레드를 주문합니다.                                             
test_356,  #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내했다고 설명합니다.                                          
test_357,  #Person1#ack이 더블룸 3박을 예약했습니다.                                                     
test_358,   질은 데이빗의 생일파티에 참석하지 않아 숙취에 시달리고 있다. 마크는 빌의 부인이 어젯밤에 딸을 출산했다고 알린다. 빌은 내일 술자리를 준비할 예정이다.                     
test_359,"  #Person1# 이 #Person2# 에게 내일 밤 극장에 가자고 제안하지만, #Person1# 은 남편이 좋아하지 않을 것 같아 거절합니다.                                       "
test_360,  #Person1# 과 #Person2# 는 볼티모어의 5 대 4 상황에서 야구 경기를 보고 있다.                                               
test_361,"  #Person1# 은 #Person2# 에게 도움을 요청했고, #Person1# 이 감사하다고 답했습니다.                                                "
